파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
41245,토이푸들,3,없음,슬개골 탈구(Patellar luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 질병으로 판단됩니다. 또한, 반려동물 나이(3세)는 19세 이하이므로 나이 제한 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 주석 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'와 동일한 의미로 해석됨.",TN
41245,토이푸들,3,없음,슬개골 탈구(Patellar luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(3세)는 19세 이하이므로 나이 제한 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬개골탈구는 보험금 미지급 대상(약관 별표 주석 참조). 평가 대상 질병이 '슬개골탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음.",TN
41245,토이푸들,3,없음,슬개골 탈구(Patellar luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(3세)가 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 면책 대상으로 규정하며, 두 질병은 의학적으로 동일/유사한 범주에 속함.",TN
41245,토이푸들,3,없음,슬개골 탈구(Patellar luxation),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트가 '반려견 슬관절·고관절 치료비 보장 특별약관'으로, 슬개골 탈구를 명시적으로 보장하는 특약 조항입니다. 반려동물 정보(3세 강아지)와도 일치합니다.",O,약관 텍스트에 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 '보상하는 손해' 조항이 명시되어 있어 슬개골 탈구가 보장됨,TP
41245,토이푸들,3,없음,진행성 망막 위축증(PRA),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비'에 한정된 특약이며, '진행성 망막 위축증(PRA)'과 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, PRA와 무관함",TN
41245,토이푸들,3,없음,진행성 망막 위축증(PRA),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용으로, 진행성 망막 위축증(PRA)과 무관하여 보장 불가",X,약관 텍스트가 '구강질환' 및 'JAK inhibitor 약물'만 언급하여 PRA와 무관하므로 보장 불가,TN
41245,토이푸들,3,없음,진행성 망막 위축증(PRA),"2. 펫퍼민트 반려견 입원의료비보장 특별약관
제1조(보험금의 지급사유)
① 고급형",X,"제공된 약관 텍스트는 '입원의료비보장'에 관한 내용으로, 진행성 망막 위축증(PRA)과 직접적인 관련이 없는 비관련 텍스트입니다. 따라서 보장 여부를 판단할 수 없어 보장 불가(False)로 판단합니다.",X,"약관 텍스트가 '입원의료비보장' 특약으로, PRA와 무관한 입원 치료 관련 내용만 포함되어 있어 보장 여부 판단 불가",TN
41245,토이푸들,3,없음,진행성 망막 위축증(PRA),"1. 펫퍼민트 반려견 통원의료비보장 특별약관
제1조(보험금의 지급사유)
① 고급형",X,"제공된 약관 텍스트는 보험금 지급사유 제목만 포함되어 있고, PRA에 대한 구체적 보장/면책 조항이 없어 무관주제로 판단됨",O,"약관 텍스트가 '펫퍼민트 반려견 통원의료비보장 특별약관'으로, PRA에 대한 명시적 면책 조항이 없으며, 반려동물 정보(3세 강아지)와도 모순되지 않음. 보장 추정의 원칙 적용",FN
41245,토이푸들,3,없음,진행성 망막 위축증(PRA),"4. 펫퍼민트 반려견 입원의료비Ⅱ보장 특별약관
제1조(보험금의 지급사유)
① 고급형",X,"제공된 약관 텍스트는 '입원의료비' 보장 특별약관이며, 진행성 망막 위축증(PRA)은 입원 치료가 아닌 안과 질환으로서 해당 약관과 무관하므로 보장 불가",O,"약관 텍스트에 PRA 면책 조항이 명시되지 않았으며, '펫퍼민트 반려견 입원의료비Ⅱ보장 특별약관'은 보상 가능성을 나타내는 특약 조항입니다. (보장 추정의 원칙 적용)",FN
41245,토이푸들,3,없음,백내장(Cataracts),". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,"백내장(Cataracts)은 약관 제2항에서 대기기간(90일) 내 발생 시 면책 사항으로 명시되어 있으며, 발병 시점이 대기기간 내일 가능성이 높아 보장 불가합니다.",X,대기기간(90일) 내 발생한 백내장은 면책 대상입니다. 약관 제2항에 '백내장'이 명시적으로 대기기간 적용 질병으로 열거되어 있습니다.,TN
41245,토이푸들,3,없음,백내장(Cataracts),". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"백내장(Cataracts)은 약관상 90일 대기기간 적용 대상이며, 발병일이 보장개시일(계약일+90일) 이전일 가능성이 높아 보장 불가",X,"백내장(Cataracts)은 약관 제3항에서 명시된 90일 대기기간 적용 대상이며, 발병일이 보장개시일 이전일 가능성이 높음. '보장개시일'은 계약일 +90일 이후이므로 현재 발병 시점 판단 불가",TN
41245,토이푸들,3,없음,백내장(Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(RAG 예외)에 따라 면책 처리,TN
41245,토이푸들,3,없음,백내장(Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 백내장(Cataracts) 보장 여부와 직접적 무관함. 텍스트 관련성 확인 단계에서 보장 판단 불가",TN
41245,토이푸들,3,없음,백내장(Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부 판단 불가",X,약관 텍스트가 백내장 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준 미충족,TN
41245,토이푸들,3,없음,레그-칼브-페르테스 병(Legg-Calve-Perthes),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,약관에 레그-칼브-페르테스 병(대퇴 골두 허혈성 괴사 포함)이 보장 예시로 명시되어 보장 가능,O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴 골두 허혈성 괴사'가 보장 예시로 명시되어 있음. 반려동물 나이(3세) 및 기저질환 없음,TP
41245,토이푸들,3,없음,레그-칼브-페르테스 병(Legg-Calve-Perthes),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,약관 텍스트에 레그-칼브-페르테스 병(대퇴 골두 허혈성 괴사)이 보장 예시로 명시되어 보장 가능,O,"약관에 '대퇴 골두 허혈성 괴사'가 보장 예시로 명시되어 있으며, 레그-칼브-페르테스 병은 이와 동일한 의학적 진단명입니다. 반려동물 나이(3세)와 기저질환 없음으로 면책 사유 없음.",TP
41245,토이푸들,3,없음,레그-칼브-페르테스 병(Legg-Calve-Perthes),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 제시했으나, 레그-칼브-페르테스 병은 명시적으로 포함되지 않았으며, '대퇴골두 허혈성 괴사'와의 직접적 연관성도 확인되지 않음. 또한 '보장개시일 1년 이내 발생 시 면책' 조항이 적용 가능성 있음.",O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴 골두 허혈성 괴사'가 보장 예시로 명시되어 있음. 반려동물 나이(3세) 및 기저질환 없음,FN
41245,토이푸들,3,없음,레그-칼브-페르테스 병(Legg-Calve-Perthes),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 레그-칼브-페르테스 병은 고관절 질환이므로 보장 대상입니다.",O,약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 레그-칼브-페르테스 병(고관절 질환)을 보장함,TP
41245,토이푸들,3,없음,레그-칼브-페르테스 병(Legg-Calve-Perthes),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 레그-칼브-페르테스 병과는 무관하므로 보장 불가",X,제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용만 포함되어 있어 레그-칼브-페르테스 병과 무관하므로 보장 불가,TN
41245,토이푸들,3,없음,치주 질환(Dental disease),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트는 '반려묘' 전용 특약으로, 대상 반려동물은 '강아지'이므로 무관합니다.",X,"약관은 '반려묘' 전용이며, 대상은 '강아지'이므로 무관함",TN
41245,토이푸들,3,없음,치주 질환(Dental disease),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,"약관 제목 및 1조에서 '치과 및 구강질환'을 명시적으로 보장한다고 규정하며, 치주 질환은 구강질환에 해당하므로 보장 가능",O,치주 질환은 '반려견 의료비(치과및구강질환포함)' 특약에 명시적으로 포함되어 보장됨,TP
41245,토이푸들,3,없음,치주 질환(Dental disease),"80 / 181
3-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,치주 질환은 '반려견 의료비(치과 및 구강질환 포함)' 특약에서 명시적으로 보장 대상으로 포함되므로 보장 가능(True).,O,치과 및 구강질환 포함 특약에서 보장,TP
41245,토이푸들,3,없음,치주 질환(Dental disease),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"치주 질환은 구강질환에 해당하지만, 약관에서 '치아에 행해지는 치료는 보장하지 않는다'고 명시되어 있어 보장 불가",X,"치주 질환은 치아 치료 대상이며, 약관에 '치아에 행해지는 치료는 보장하지 않음'이 명시되어 면책",TN
41245,토이푸들,3,없음,치주 질환(Dental disease),. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 및 4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관 지급보험금 합 계액과 「자기부담금」 을 차감한 후 보상비율을 곱한 금액으로 아래에 정한 보상한도 액을 한도로 합니다.,X,약관 텍스트가 '반려묘(고양이)' 전용이므로 강아지(축종 불일치) 보장 불가,X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
41271,말티즈,1,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성이 높아 보장 불가",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'지만, 약관에 명시된 '슬관절탈구'와 의학적 유사성 판단 필요. 다만, 별표 1의 '1년 이내 발생 시 면책' 조항이 우선 적용됨.",TN
41271,말티즈,1,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성이 높아 보장 불가(False).",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병이 '슬개골 탈구'지만, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정 불가. 단, 특약 보장예시에는 포함되나 대기기간 미충족으로 면책",TN
41271,말티즈,1,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성이 높아 보장 불가(False).",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이지만, 약관은 '슬관절탈구'를 명시적으로 언급하며 1년 이내 발생 시 면책 조항 적용",TN
41271,말티즈,1,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성에 해당하므로 보장 불가",X,"보장개시일 1년 이내 발생한 슬개골탈구는 보험금 미지급 대상(약관 명시). 단, 특약 조항(제15조 제6항)에 따른 재가입 시 예외 적용 가능",TN
41271,말티즈,1,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 제1조에서 보상 범위를 명시하고 있어 슬개골 탈구는 보장 대상입니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 제1조(보상하는 손해)에서 슬개골 탈구를 명시적으로 보장함,TP
41271,말티즈,1,없음,기관지 협착증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건 설명이므로 판단 불가,TN
41271,말티즈,1,없음,기관지 협착증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건에 관한 내용으로, 질병 보장 여부와 무관합니다.",X,약관 텍스트가 보장 범위와 무관한 재가입 조건 설명이므로 판단 불가,TN
41271,말티즈,1,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41271,말티즈,1,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 기관지 협착증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
41271,말티즈,1,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '유사계약 청약일 이후 위험 발생' 등 계약 조건 변경 관련 내용만 포함됨,TN
41271,말티즈,1,없음,피부 알레르기,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 제목이 '피부병 보장 특별약관'이며, 피부 알레르기는 피부병 범주에 포함될 수 있어 보장 가능",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, 피부 알레르기는 피부병 범주에 포함됩니다.",TP
41271,말티즈,1,없음,피부 알레르기,"- 72 -
1-4. 응급의료 아나필락시스 진단비(연간1회한) 특별약관
제 1관 일반사항",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '피부 알레르기'와 직접적인 관련이 없으며 보장 여부를 판단할 수 있는 내용이 없습니다.",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '피부 알레르기'와 무관하여 보장 여부 판단 불가",TN
41271,말티즈,1,없음,피부 알레르기,"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 관한 내용이며, '피부 알레르기'와 무관하므로 보장 불가",X,"약관 텍스트가 '아나필락시스' 관련 내용만 포함하며, 피부 알레르기와 무관하므로 보장 여부 판단 불가",TN
41271,말티즈,1,없음,피부 알레르기,"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 관한 내용이며, '피부 알레르기'와 무관하므로 보장 불가",X,"약관 텍스트가 '아나필락시스' 관련 내용만 포함하며, 피부 알레르기와 무관하므로 보장 불가",TN
41271,말티즈,1,없음,피부 알레르기,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK inhibitor 약물 관련 내용으로, 피부 알레르기와 무관하여 보장 불가",X,약관 텍스트가 구강질환 및 JAK 억제제(아포퀠) 관련 내용만 포함하여 피부 알레르기와 무관하므로 보장 불가,TN
41271,말티즈,1,없음,간문맥 단락,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 질병 보장 여부와 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 보험금 계산 방식만 포함하고 질병 보장/면책과 무관하므로 판단 불가,TN
41271,말티즈,1,없음,간문맥 단락,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 질병 보장/면책과 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 보험금 계산 방식만 포함하고 질병 보장/면책과 무관하여 판단 불가,TN
41271,말티즈,1,없음,간문맥 단락,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, '간문맥 단락' 질병과의 직접적 연관성이 없어 보장 불가 판단",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 여부 확인 불가 → 면책 처리,TN
41271,말티즈,1,없음,간문맥 단락,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41271,말티즈,1,없음,간문맥 단락,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",TN
