파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
40487,푸들,1,없음,레그-칼브-페르테스 병 (Legg-Calve-Perthes),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴골두 허혈성 괴사'가 보장 예시로 명시되어 보장 가능,O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴 골두 허혈성 괴사'가 보장 예시로 명시되어 있음. 반려동물 나이(1세) 및 기저질환 없음,TP
40487,푸들,1,없음,레그-칼브-페르테스 병 (Legg-Calve-Perthes),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴골두 허혈성 괴사'가 보장 예시로 명시되어 보장 가능,O,약관에 레그-칼브-페르테스 병과 유사한 '대퇴 골두 허혈성 괴사'가 보장 예시로 명시되어 있음,TP
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 질병으로 판단됩니다. 또한 반려동물 나이(3세)는 19세 이하로 나이 제한 조건에 해당하지 않습니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(※ 설명 참조). 평가 대상 질병(슬개골 탈구)이 '슬관절탈구'와 의학적 유사성 있음(약관 예시 문구 인용).,TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬관절탈구'가 보장개시일 1년 이내 발생 시 보험금 미지급 조항으로 명시되어 면책(False). 단, 특약 조항(제15조 제6항)에 따라 재가입 시 예외 적용 가능성 있으나, 현재 정보로는 보장 불가 판단.",X,"보장개시일 1년 이내 발생한 슬개골탈구는 보험금 미지급 대상이며, 약관 텍스트에 명시된 면책 조건에 해당함. (※ 설명 참조)",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(3세)는 보장 제한 요인이 아닙니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병(슬개골 탈구)이 '슬관절탈구'와 의학적 유사성 있음,TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(3세)는 19세 이하로 나이 제한 미해당.,X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 (약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 면책 대상으로 규정하며, 이는 의학적으로 동일/유사한 질병으로 판단됨.",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬관절탈구'가 면책 예시 목록에 포함되어 있으며, 보장개시일 1년 이내 발생 시 보험금 미지급 조항이 적용됩니다. 반려동물 나이(3세)는 19세 이하로 나이 제한 해당되지 않으나, 질병 자체가 면책 사항에 명시되어 보장 불가합니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병이 '슬개골 탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 질병으로 판단됩니다. 또한 반려동물 나이(3세)는 19세 이하로 나이 제한 조건에 해당하지 않으나, 대기기간(1년) 내 발생 시 면책되므로 보장 불가합니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'를 명시적으로 면책 처리하며, '슬개골 탈구'는 '슬관절탈구'와 의학적 동일성 인정됨.",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 질병으로 판단됩니다. 또한 반려동물 나이(3세)는 보장 제한 요인이 아닙니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병이 '슬개골 탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(3세)는 19세 이하로 나이 제한 영향 없음.,X,"보장개시일 1년 이내 발생한 슬개골탈구는 보험금 미지급 대상(약관 별표 참조). 현재 발병 시점이 1년 이내인지 확인 불가하나, 조건 충족 시 면책",TN
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절 치료비 보장'으로, 슬개골 탈구는 슬관절 질환에 해당하며 보장 대상입니다.",O,"약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 제1조(보상하는 손해)에서 슬개골 탈구를 명시적으로 보장함. 반려동물 정보(종, 나이, 기저질환)와도 부합",TP
40560,토이푸들,3,없음,슬개골 탈구 (Patellar Luxation),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장 대상입니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해) 문구에서 슬개골 탈구를 명시적으로 보장함을 확인할 수 있음. 일반약관 면책 여부와 무관하게 특약에서 보상 가능,TP
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 언급하며, 미트라 밸브 질환과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가 판단",X,"미트라 밸브 질환은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)와 무관하며, '타 이들과 유사한 질병' 면책 조항에 해당됨",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 언급하며, 미트라 밸브 질환은 무관한 내용입니다. 따라서 보장 불가합니다.",X,"미트라 밸브 질환은 약관 텍스트에 명시된 보장 예시(슬관절/고관절 관련 질환)와 무관하며, '타 이들과 유사한 질병' 면책 조항에 해당됨",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 언급하며, 미트라 밸브 질환과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가 판단",X,"미트라 밸브 질환은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)와 무관하며, '타 이들과 유사한 질병' 면책 조항에 해당됨",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 보장 예시만 포함하며, 미트라 밸브 질환과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",X,"미트라 밸브 질환은 약관상 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 제외됨",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 보장 예시만 포함하며, 미트라 밸브 질환과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",X,"미트라 밸브 질환은 약관상 명시된 보장 예시(슬관절/고관절 질환 등)와 무관하며, '타 이들과 유사한 질병'에 해당할 수 있어 면책. 약관 텍스트 관련성 확인 및 보장 예시 미포함",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비'와 관련된 내용으로, '미트라 밸브 질환'과 무관하여 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 미트라 밸브 질환과 무관함",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비'와 관련된 특약이며, '미트라 밸브 질환'과 무관하므로 보장 불가",X,"약관 텍스트가 '슬관절·고관절' 치료비 특약으로, 미트라 밸브 질환과 무관하므로 보장 불가",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 보장 여부 판단 불가,X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정만 포함하고, 미트라 밸브 질환(Mitral Valve Disease)에 대한 구체적 보장/면책 조항이 없어 판단 불가. 텍스트 관련성 없음으로 면책 처리",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 대상 반려동물은 '강아지'이므로 무관합니다.",X,"약관은 '반려묘' 전용이며, 대상 질병은 '미트라 밸브 질환'이 아닌 '수술비(치과 및 구강질환)'에 한정됨",TN
40560,토이푸들,3,없음,미트라 밸브 질환 (Mitral Valve Disease),"2. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,제공된 약관 텍스트는 보장 제한 조건만 언급하고 미트라 밸브 질환에 대한 구체적 언급이 없어 보장 여부 판단 불가. 1단계(텍스트 관련성 확인)에 따라 보장 불가 처리,X,"제공된 약관 텍스트는 보장 제한 조건만 언급하고, 미트라 밸브 질환에 대한 구체적 보장/면책 문구가 없어 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 불가 처리",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 애디슨병은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",X,"애디슨병은 약관 텍스트의 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 해당됨",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 애디슨병은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",X,"애디슨병은 약관 텍스트의 '타 이들과 유사한 질병'에 명시되지 않았으며, 제시된 보장 예시(슬관절/고관절 관련 질환)와 무관하므로 면책 처리됩니다.",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 애디슨병은 무관한 내용입니다. 따라서 보장 불가합니다.",X,"애디슨병은 약관 텍스트의 '슬관절/고관절 관련 보장예시' 및 면책 항목과 무관하며, 일반 면책 조항('타 이들과 유사한 질병')에 따라 보장 제외됨",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 애디슨병은 무관한 내용입니다. 텍스트 관련성 확인 기준에 따라 보장 불가 판단.",X,약관 텍스트에 애디슨병 관련 명시적 보장/면책 문구 없음. '타 이들과 유사한 질병' 면책 조항 적용 가능,TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비'에 한정된 특약이며, 애디슨병과는 무관하므로 보장 불가",X,약관 텍스트가 '슬관절·고관절 치료비'만 명시하여 애디슨병과 무관하므로 보장 불가,TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"2. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,"제공된 약관 텍스트는 보장 제한 특별약관의 체결 및 효력만 언급하고, 애디슨병 관련 구체적 보장/면책 내용이 없어 무관함",X,"제공된 약관 텍스트는 보장제한부 인수 특별약관의 체결 및 효력만 언급하고, 애디슨병 관련 보장/면책 내용이 전혀 없어 판단 불가. 텍스트 관련성 확인 단계에서 무관함 판정",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 애디슨병(내분비 질환)과 무관하여 보장 불가",X,"약관 텍스트가 '피부병' 관련 특별약관이며, 평가 대상 질병인 애디슨병(Addison's Disease)과 무관하므로 보장 불가",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 관련 일반 규정으로, 애디슨병 보장 여부와 무관합니다. 텍스트 관련성 확인 단계에서 즉시 보장 불가 판단",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정만 포함하고, 애디슨병 보장 여부를 판단할 구체적 문구가 없음 (텍스트 관련성 없음)",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 애디슨병 보장 여부와 직접적인 관련이 없습니다. 텍스트 관련성 확인 단계에서 무관하다고 판단되어 보장 불가 처리되었습니다.",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 애디슨병 보장 여부와 무관함",TN
40560,토이푸들,3,없음,애디슨병 (Addison's Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 포함하고 있어 보장 여부 판단 불가,X,약관 텍스트가 보장 범위와 무관한 계약 변경 조건만 언급하여 판단 불가,TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes)," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,레그-칼베-페르테스 병(대퇴 골두 허혈성 괴사)은 약관 제1항에서 명시된 면책 사항에 포함됩니다. 반려동물 나이(3세)는 19세 이하이며 기저질환/수술 이력이 없으므로 다른 심사 기준에 해당하지 않습니다.,X,약관에서 '대퇴 골두 허혈성 괴사'를 포함한 고관절 관련 질병을 1년 이내 발생 시 면책한다고 명시. 레그-칼베-페르테스 병은 대퇴 골두 허혈성 괴사와 동일한 질병이므로 보장 제외됨.,TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes)," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"레그-칼베-페르테스 병은 약관상 '대퇴 골두 허혈성 괴사'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항에 명시되어 보장 불가",X,"약관에서 '대퇴 골두 허혈성 괴사'를 포함한 고관절형성부전을 명시적으로 면책 항목으로 규정하고 있으며, 레그-칼베-페르테스 병은 대퇴 골두 허혈성 괴사와 동일한 의학적 진단을 가집니다.",TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes)," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,레그-칼베-페르테스 병(대퇴 골두 허혈성 괴사)은 약관 제1항 단서에서 명시적으로 면책된 질병에 해당합니다. 반려동물 나이(3세)는 19세 이하이며 기저질환도 없어 다른 거절 사유가 없습니다.,X,"약관에서 '대퇴 골두 허혈성 괴사'를 포함한 고관절형성부전을 면책 항목으로 명시했으며, 레그-칼베-페르테스 병은 대퇴 골두 허혈성 괴사와 동일한 의학적 범주에 속함",TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes)," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"레그-칼베-페르테스 병은 대퇴 골두 허혈성 괴사에 해당하며, 약관 제1항에서 보장개시일 1년 이내 발생 시 면책 사항으로 명시되어 있습니다.",X,약관에서 '대퇴 골두 허혈성 괴사'를 포함한 고관절형성부전을 1년 이내 면책 항목으로 명시함. 레그-칼베-페르테스 병은 대퇴 골두 허혈성 괴사와 동일한 질병이므로 보장 제외됨.,TN
